metric,method_a,method_b,mean_diff,ci_lo,ci_hi,n_units,wilcoxon_p,p_fdr
balanced_accuracy,logreg_early,svm_early,0.0558,0.0408,0.0721,9,0.0039,0.0103
balanced_accuracy,logreg_early,pca_logreg,0.0157,-0.0027,0.0327,9,0.1289,0.1805
balanced_accuracy,logreg_early,logreg_late,-0.0174,-0.0208,-0.0138,9,0.0039,0.0103
balanced_accuracy,logreg_early,pnet,0.0254,0.015,0.0375,9,0.0078,0.0164
balanced_accuracy,logreg_early,mofa,0.1277,0.0605,0.2027,9,0.0039,0.0103
balanced_accuracy,logreg_early,integrao,0.0172,-0.0131,0.0484,9,0.4258,0.4967
balanced_accuracy,svm_early,pca_logreg,-0.0401,-0.0722,-0.0171,9,0.0039,0.0103
balanced_accuracy,svm_early,logreg_late,-0.0732,-0.0916,-0.0559,9,0.0039,0.0103
balanced_accuracy,svm_early,pnet,-0.0304,-0.0386,-0.0235,9,0.0039,0.0103
balanced_accuracy,svm_early,mofa,0.0719,0.0058,0.1444,9,0.1641,0.2153
balanced_accuracy,svm_early,integrao,-0.0386,-0.0807,-0.0022,9,0.25,0.3088
balanced_accuracy,pca_logreg,logreg_late,-0.0331,-0.0501,-0.0158,9,0.0078,0.0164
balanced_accuracy,pca_logreg,pnet,0.0097,-0.0115,0.0366,9,0.9102,0.9557
balanced_accuracy,pca_logreg,mofa,0.112,0.0492,0.1758,9,0.0547,0.082
balanced_accuracy,pca_logreg,integrao,0.0015,-0.0118,0.0165,9,1.0,1.0
balanced_accuracy,logreg_late,pnet,0.0429,0.0304,0.0562,9,0.0039,0.0103
balanced_accuracy,logreg_late,mofa,0.1452,0.0756,0.2216,9,0.0039,0.0103
balanced_accuracy,logreg_late,integrao,0.0347,0.0052,0.0664,9,0.0547,0.082
balanced_accuracy,pnet,mofa,0.1023,0.039,0.1735,9,0.0117,0.0224
balanced_accuracy,pnet,integrao,-0.0082,-0.0448,0.0249,9,0.8203,0.9067
balanced_accuracy,mofa,integrao,-0.1105,-0.1625,-0.0575,9,0.0273,0.0479
macro_f1,logreg_early,svm_early,0.0734,0.06,0.0886,9,0.0039,0.0082
macro_f1,logreg_early,pca_logreg,0.0174,0.0026,0.0313,9,0.0547,0.0718
macro_f1,logreg_early,logreg_late,-0.0123,-0.015,-0.0093,9,0.0039,0.0082
macro_f1,logreg_early,pnet,0.0121,0.0047,0.0211,9,0.0195,0.0316
macro_f1,logreg_early,mofa,0.1622,0.0789,0.2528,9,0.0039,0.0082
macro_f1,logreg_early,integrao,0.0281,-0.0005,0.0599,9,0.3008,0.3509
macro_f1,svm_early,pca_logreg,-0.0559,-0.0844,-0.0349,9,0.0039,0.0082
macro_f1,svm_early,logreg_late,-0.0857,-0.1023,-0.0712,9,0.0039,0.0082
macro_f1,svm_early,pnet,-0.0612,-0.0704,-0.0517,9,0.0039,0.0082
macro_f1,svm_early,mofa,0.0889,0.0109,0.1782,9,0.1641,0.2027
macro_f1,svm_early,integrao,-0.0453,-0.0844,-0.0077,9,0.0547,0.0718
macro_f1,pca_logreg,logreg_late,-0.0298,-0.0428,-0.0159,9,0.0039,0.0082
macro_f1,pca_logreg,pnet,-0.0053,-0.0258,0.0179,9,0.6523,0.685
macro_f1,pca_logreg,mofa,0.1448,0.0636,0.2262,9,0.0547,0.0718
macro_f1,pca_logreg,integrao,0.0107,-0.0061,0.03,9,0.8203,0.8203
macro_f1,logreg_late,pnet,0.0245,0.0156,0.0346,9,0.0039,0.0082
macro_f1,logreg_late,mofa,0.1746,0.0898,0.2649,9,0.0039,0.0082
macro_f1,logreg_late,integrao,0.0404,0.0125,0.0716,9,0.0195,0.0316
macro_f1,pnet,mofa,0.1501,0.0657,0.2443,9,0.0078,0.0149
macro_f1,pnet,integrao,0.016,-0.0193,0.053,9,0.4961,0.5483
macro_f1,mofa,integrao,-0.1341,-0.1974,-0.0706,9,0.0039,0.0082
